#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4185,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.85

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4184,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.75

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4183,0,3038.08,21.65

$GUAGE, 26019,4182,0,3038.08,21.55

